52.28,67,757,24,128
52.29,67,757,24,128
52.3,67,757,24,128
52.31,67,757,24,128
52.32,67,757,24,128
52.33,67,757,24,128
52.34,67,757,24,128
52.35,67,757,24,128
52.36,67,757,24,128
52.37,67,757,24,128
52.38,68,757,23,129
52.39,68,757,23,129
52.4,68,757,23,129
52.41,68,757,23,129
52.42,68,757,23,129
52.43,68,757,23,129
52.44,68,757,23,129
52.45,68,757,23,129
52.46,68,757,23,129
52.47,68,757,23,129
52.48,68,757,23,129
52.49,68,757,23,129
52.5,68,757,23,129
52.51,68,757,23,129
52.52,68,757,23,129
52.53,69,758,22,129
52.54,69,758,22,129
52.55,69,758,22,129
52.56,69,758,22,129
52.57,69,758,22,129
52.58,69,758,22,129
52.59,69,758,22,129
52.6,70,759,21,129
52.61,70,759,21,129
52.62,70,759,21,129
52.63,71,759,20,130
52.64,71,759,20,130
52.65,70,758,21,130
52.66,70,758,21,130
52.67,70,758,21,130
52.68,70,758,21,130
52.69,70,758,21,130
52.7,70,758,21,130
52.71,70,758,21,130
52.72,71,758,20,131
52.73,71,758,20,131
52.74,71,758,20,131
52.75,71,758,20,131
52.76,72,758,19,132
52.77,72,758,19,132
52.78,72,758,19,132
52.79,72,758,19,132
52.8,73,758,18,133
52.81,73,758,18,133
52.82,73,758,18,133
52.83,73,758,18,133
52.84,74,758,17,134
52.85,74,758,17,134
52.86,74,758,17,134
52.87,74,758,17,134
52.88,74,758,17,134
52.89,74,758,17,134
52.9,74,758,17,134
52.91,74,758,17,134
52.92,74,758,17,134
52.93,74,758,17,134
52.94,74,758,17,134
52.95,75,758,16,135
52.96,75,758,16,135
52.97,75,758,16,135
52.98,75,758,16,135
52.99,75,758,16,135
53.0,75,758,16,135
53.01,75,758,16,135
53.02,75,758,16,135
53.03,75,758,16,135
53.04,75,758,16,135
53.05,75,758,16,135
53.06,75,758,16,135
53.07,75,758,16,135
53.08,75,758,16,135
53.09,75,758,16,135
53.1,75,758,16,135
53.11,75,758,16,135
53.12,75,758,16,135
53.13,75,758,16,135
53.14,75,758,16,135
53.15,75,758,16,135
53.16,75,758,16,135
53.17,75,758,16,135
53.18,75,758,16,135
53.19,75,758,16,135
53.2,75,758,16,135
53.21,75,758,16,135
53.22,75,758,16,135
53.23,75,758,16,135
53.24,74,757,17,135
53.25,74,757,17,135
53.26,74,757,17,135
53.27,74,757,17,135
53.28,75,758,16,135
53.29,75,758,16,135
53.3,75,758,16,135
53.31,74,757,17,135
53.32,74,757,17,135
53.33,74,757,17,135
53.34,73,756,18,135
53.35,73,756,18,135
53.36,73,756,18,135
53.37,73,756,18,135
53.38,73,756,18,135
53.39,73,756,18,135
53.4,74,757,17,135
53.41,74,757,17,135
53.42,74,757,17,135
53.43,75,757,16,136
53.44,75,757,16,136
53.45,75,757,16,136
53.46,75,757,16,136
53.47,75,757,16,136
53.48,75,757,16,136
53.49,75,757,16,136
53.5,75,757,16,136
53.51,75,757,16,136
53.52,75,757,16,136
53.53,76,757,15,137
53.54,76,757,15,137
53.55,75,756,16,137
53.56,75,756,16,137
53.57,75,756,16,137
53.58,76,756,15,138
53.59,76,756,15,138
53.6,76,756,15,138
53.61,76,756,15,138
53.62,76,756,15,138
53.63,76,756,15,138
53.64,76,756,15,138
53.65,76,756,15,138
53.66,76,756,15,138
53.67,76,756,15,138
53.68,76,756,15,138
53.69,76,756,15,138
53.7,76,756,15,138
53.71,76,756,15,138
53.72,76,756,15,138
53.73,76,756,15,138
53.74,76,756,15,138
53.75,76,756,15,138
53.76,76,756,15,138
53.77,76,756,15,138
53.78,76,756,15,138
53.79,76,756,15,138
53.8,76,756,15,138
53.81,76,756,15,138
53.82,76,756,15,138
53.83,76,756,15,138
53.84,75,755,16,138
53.85,75,755,16,138
53.86,75,755,16,138
53.87,75,755,16,138
53.88,75,755,16,138
53.89,75,755,16,138
53.9,75,755,16,138
53.91,75,755,16,138
53.92,75,755,16,138
53.93,75,755,16,138
53.94,75,755,16,138
53.95,75,755,16,138
53.96,75,755,16,138
53.97,75,755,16,138
53.98,75,755,16,138
53.99,75,755,16,138
54.0,75,755,16,138
54.01,75,755,16,138
54.02,75,755,16,138
54.03,75,755,16,138
54.04,75,755,16,138
54.05,75,755,16,138
54.06,75,755,16,138
54.07,75,755,16,138
54.08,75,755,16,138
54.09,75,755,16,138
54.1,75,755,16,138
54.11,75,755,16,138
54.12,76,756,15,138
54.13,76,756,15,138
54.14,76,756,15,138
54.15,76,756,15,138
54.16,76,756,15,138
54.17,76,756,15,138
54.18,76,756,15,138
54.19,76,756,15,138
54.2,76,756,15,138
54.21,76,756,15,138
54.22,76,756,15,138
54.23,76,756,15,138
54.24,77,756,14,139
54.25,77,756,14,139
54.26,78,757,13,139
54.27,78,757,13,139
54.28,79,757,12,140
54.29,79,757,12,140
54.3,79,757,12,140
54.31,79,757,12,140
54.32,79,757,12,140
54.33,79,757,12,140
54.34,79,757,12,140
54.35,79,757,12,140
54.36,79,757,12,140
54.37,79,757,12,140
54.38,79,757,12,140
54.39,79,757,12,140
54.4,79,757,12,140
54.41,79,757,12,140
54.42,79,757,12,140
54.43,79,757,12,140
54.44,79,757,12,140
54.45,79,757,12,140
54.46,80,757,11,141
54.47,80,757,11,141
54.48,80,757,11,141
54.49,80,757,11,141
54.5,80,757,11,141
54.51,80,757,11,141
54.52,80,757,11,141
54.53,80,757,11,141
54.54,80,757,11,141
54.55,80,757,11,141
54.56,80,757,11,141
54.57,80,757,11,141
54.58,80,757,11,141
54.59,80,757,11,141
54.6,80,757,11,141
54.61,80,757,11,141
54.62,80,757,11,141
54.63,80,757,11,141
54.64,80,757,11,141
54.65,80,757,11,141
54.66,80,757,11,141
54.67,80,757,11,141
54.68,80,757,11,141
54.69,80,757,11,141
54.7,79,756,12,141
54.71,79,756,12,141
54.72,79,756,12,141
54.73,79,756,12,141
54.74,79,756,12,141
54.75,79,756,12,141
54.76,79,756,12,141
54.77,79,756,12,141
54.78,79,756,12,141
54.79,79,756,12,141
54.8,79,756,12,141
54.81,79,756,12,141
54.82,79,756,12,141
54.83,78,755,13,141
54.84,78,755,13,141
54.85,78,755,13,141
54.86,78,755,13,141
54.87,78,755,13,141
54.88,78,755,13,141
54.89,78,755,13,141
54.9,79,755,12,142
54.91,79,755,12,142
54.92,79,755,12,142
54.93,79,755,12,142
54.94,79,755,12,142
54.95,79,755,12,142
54.96,79,755,12,142
54.97,79,755,12,142
54.98,79,755,12,142
54.99,79,755,12,142
55.0,79,755,12,142
55.01,79,755,12,142
55.02,79,755,12,142
55.03,79,755,12,142
55.04,79,755,12,142
55.05,79,755,12,142
55.06,79,755,12,142
55.07,79,755,12,142
55.08,79,755,12,142
55.09,79,755,12,142
55.1,79,755,12,142
55.11,79,755,12,142
55.12,79,755,12,142
55.13,79,755,12,142
55.14,79,755,12,142
55.15,79,755,12,142
55.16,79,755,12,142
55.17,79,755,12,142
55.18,80,755,11,143
55.19,80,755,11,143
55.2,80,755,11,143
55.21,80,755,11,143
55.22,80,755,11,143
55.23,80,755,11,143
55.24,80,755,11,143
55.25,81,755,10,144
55.26,81,755,10,144
55.27,81,755,10,144
55.28,81,755,10,144
55.29,81,755,10,144
55.3,81,755,10,144
55.31,81,755,10,144
55.32,81,755,10,144
55.33,81,755,10,144
55.34,81,755,10,144
55.35,81,755,10,144
55.36,81,755,10,144
55.37,81,755,10,144
55.38,81,755,10,144
55.39,81,755,10,144
55.4,81,755,10,144
55.41,81,755,10,144
55.42,81,755,10,144
55.43,81,755,10,144
55.44,81,755,10,144
55.45,81,755,10,144
55.46,81,755,10,144
55.47,81,755,10,144
55.48,81,755,10,144
55.49,81,755,10,144
55.5,81,755,10,144
55.51,81,755,10,144
55.52,81,755,10,144
55.53,81,755,10,144
55.54,81,755,10,144
55.55,81,755,10,144
55.56,81,755,10,144
55.57,81,755,10,144
55.58,81,755,10,144
55.59,81,755,10,144
55.6,81,755,10,144
55.61,81,755,10,144
55.62,81,755,10,144
55.63,82,755,9,145
55.64,82,755,9,145
55.65,82,755,9,145
55.66,82,755,9,145
55.67,82,755,9,145
55.68,82,755,9,145
55.69,82,755,9,145
55.7,82,755,9,145
55.71,82,755,9,145
55.72,82,755,9,145
55.73,82,755,9,145
55.74,82,755,9,145
55.75,82,755,9,145
55.76,82,755,9,145
55.77,81,754,10,145
55.78,81,754,10,145
55.79,81,754,10,145
55.8,81,754,10,145
55.81,81,754,10,145
55.82,81,754,10,145
55.83,81,754,10,145
55.84,81,754,10,145
55.85,81,754,10,145
55.86,81,754,10,145
55.87,81,754,10,145
55.88,82,754,9,146
55.89,82,754,9,146
55.9,82,754,9,146
55.91,82,754,9,146
55.92,82,754,9,146
55.93,82,754,9,146
55.94,82,754,9,146
55.95,82,754,9,146
55.96,82,754,9,146
55.97,82,754,9,146
55.98,82,754,9,146
55.99,82,754,9,146
56.0,81,753,10,146
56.01,81,753,10,146
56.02,81,753,10,146
56.03,81,753,10,146
56.04,81,753,10,146
56.05,81,753,10,146
56.06,81,753,10,146
56.07,81,753,10,146
56.08,81,753,10,146
56.09,81,753,10,146
56.1,81,753,10,146
56.11,81,753,10,146
56.12,80,752,11,146
56.13,80,752,11,146
56.14,80,752,11,146
56.15,80,752,11,146
56.16,80,752,11,146
56.17,80,752,11,146
56.18,80,752,11,146
56.19,80,752,11,146
56.2,80,752,11,146
56.21,81,752,10,147
56.22,81,752,10,147
56.23,81,752,10,147
56.24,81,752,10,147
56.25,81,752,10,147
56.26,81,752,10,147
56.27,81,752,10,147
56.28,81,752,10,147
56.29,81,752,10,147
56.3,81,752,10,147
56.31,81,752,10,147
56.32,81,752,10,147
56.33,81,752,10,147
56.34,81,752,10,147
56.35,81,752,10,147
56.36,81,752,10,147
56.37,81,752,10,147
56.38,81,752,10,147
56.39,81,752,10,147
56.4,81,752,10,147
56.41,81,752,10,147
56.42,81,752,10,147
56.43,81,752,10,147
56.44,81,752,10,147
56.45,81,752,10,147
56.46,81,752,10,147
56.47,81,752,10,147
56.48,81,752,10,147
56.49,81,752,10,147
56.5,81,752,10,147
56.51,81,752,10,147
56.52,81,752,10,147
56.53,81,752,10,147
56.54,81,752,10,147
56.55,81,752,10,147
56.56,81,752,10,147
56.57,81,752,10,147
56.58,81,752,10,147
56.59,81,752,10,147
56.6,81,752,10,147
56.61,81,752,10,147
56.62,81,752,10,147
56.63,81,752,10,147
56.64,81,752,10,147
56.65,81,752,10,147
56.66,81,752,10,147
56.67,81,752,10,147
56.68,81,752,10,147
56.69,81,752,10,147
56.7,81,752,10,147
56.71,80,751,11,147
56.72,80,751,11,147
56.73,80,751,11,147
56.74,80,751,11,147
56.75,80,751,11,147
56.76,80,751,11,147
56.77,80,751,11,147
56.78,80,751,11,147
56.79,80,751,11,147
56.8,80,751,11,147
56.81,80,751,11,147
56.82,80,751,11,147
56.83,80,751,11,147
56.84,80,751,11,147
56.85,80,751,11,147
56.86,80,751,11,147
56.87,80,751,11,147
56.88,80,751,11,147
56.89,80,751,11,147
56.9,79,750,12,147
56.91,79,750,12,147
56.92,79,750,12,147
56.93,78,749,13,147
56.94,78,749,13,147
56.95,78,749,13,147
56.96,78,749,13,147
56.97,78,749,13,147
56.98,78,749,13,147
56.99,78,749,13,147
57.0,78,749,13,147
57.01,78,749,13,147
57.02,78,749,13,147
57.03,79,749,12,148
57.04,78,748,13,148
57.05,78,748,13,148
57.06,78,748,13,148
57.07,78,748,13,148
57.08,78,748,13,148
57.09,78,748,13,148
57.1,78,748,13,148
57.11,78,748,13,148
57.12,78,748,13,148
57.13,78,748,13,148
57.14,78,748,13,148
57.15,78,748,13,148
57.16,78,748,13,148
57.17,77,747,14,148
57.18,77,747,14,148
57.19,77,747,14,148
57.2,77,747,14,148
57.21,77,747,14,148
57.22,77,747,14,148
57.23,77,747,14,148
57.24,78,748,13,148
57.25,77,747,14,148
57.26,77,747,14,148
57.27,77,747,14,148
57.28,77,747,14,148
57.29,77,747,14,148
57.3,77,747,14,148
57.31,77,747,14,148
57.32,77,747,14,148
57.33,77,747,14,148
57.34,76,746,15,148
57.35,76,746,15,148
57.36,76,746,15,148
57.37,76,746,15,148
57.38,76,746,15,148
57.39,76,746,15,148
57.4,77,747,14,148
57.41,77,747,14,148
57.42,77,747,14,148
57.43,77,747,14,148
57.44,77,747,14,148
57.45,77,747,14,148
57.46,77,747,14,148
57.47,77,747,14,148
57.48,77,747,14,148
57.49,77,747,14,148
57.5,77,747,14,148
57.51,77,747,14,148
57.52,77,747,14,148
57.53,77,747,14,148
57.54,77,747,14,148
57.55,77,747,14,148
57.56,77,747,14,148
57.57,77,747,14,148
57.58,77,747,14,148
57.59,77,747,14,148
57.6,77,747,14,148
57.61,77,747,14,148
57.62,77,747,14,148
57.63,77,747,14,148
57.64,77,747,14,148
57.65,77,747,14,148
57.66,77,747,14,148
57.67,77,747,14,148
57.68,77,747,14,148
57.69,77,747,14,148
57.7,77,747,14,148
57.71,77,747,14,148
57.72,77,747,14,148
57.73,77,747,14,148
57.74,77,747,14,148
57.75,77,747,14,148
57.76,77,747,14,148
57.77,77,747,14,148
57.78,78,747,13,149
57.79,78,747,13,149
57.8,78,747,13,149
57.81,78,747,13,149
57.82,78,747,13,149
57.83,78,747,13,149
57.84,78,747,13,149
57.85,78,747,13,149
57.86,78,747,13,149
57.87,78,747,13,149
57.88,77,746,14,149
57.89,77,746,14,149
57.9,77,746,14,149
57.91,77,746,14,149
57.92,77,746,14,149
57.93,77,746,14,149
57.94,77,746,14,149
57.95,77,746,14,149
57.96,77,746,14,149
57.97,77,746,14,149
57.98,77,746,14,149
57.99,77,746,14,149
58.0,77,746,14,149
58.01,77,746,14,149
58.02,77,746,14,149
58.03,77,746,14,149
58.04,77,746,14,149
58.05,77,746,14,149
58.06,77,746,14,149
58.07,77,746,14,149
58.08,77,746,14,149
58.09,77,746,14,149
58.1,77,746,14,149
58.11,77,746,14,149
58.12,77,746,14,149
58.13,77,746,14,149
58.14,77,746,14,149
58.15,76,745,15,149
58.16,76,745,15,149
58.17,76,745,15,149
58.18,76,745,15,149
58.19,76,745,15,149
58.2,76,745,15,149
58.21,76,745,15,149
58.22,76,745,15,149
58.23,76,745,15,149
58.24,76,745,15,149
58.25,76,745,15,149
58.26,76,745,15,149
58.27,76,745,15,149
58.28,76,745,15,149
58.29,76,745,15,149
58.3,76,745,15,149
58.31,76,745,15,149
58.32,76,745,15,149
58.33,76,745,15,149
58.34,76,745,15,149
58.35,76,745,15,149
58.36,76,745,15,149
58.37,76,745,15,149
58.38,76,745,15,149
58.39,75,744,16,149
58.4,75,744,16,149
58.41,75,744,16,149
58.42,75,744,16,149
58.43,75,744,16,149
58.44,75,744,16,149
58.45,75,744,16,149
58.46,75,744,16,149
58.47,75,744,16,149
58.48,75,744,16,149
58.49,75,744,16,149
58.5,75,744,16,149
58.51,75,744,16,149
58.52,75,744,16,149
58.53,75,744,16,149
58.54,75,744,16,149
58.55,75,744,16,149
58.56,75,744,16,149
58.57,75,744,16,149
58.58,75,744,16,149
58.59,75,744,16,149
58.6,75,744,16,149
58.61,75,744,16,149
58.62,76,744,15,150
58.63,76,744,15,150
58.64,76,744,15,150
58.65,76,744,15,150
58.66,76,744,15,150
58.67,76,744,15,150
58.68,76,744,15,150
58.69,76,744,15,150
58.7,76,744,15,150
58.71,76,744,15,150
58.72,76,744,15,150
58.73,76,744,15,150
58.74,76,744,15,150
58.75,76,744,15,150
58.76,76,744,15,150
58.77,77,744,14,151
58.78,78,744,13,152
58.79,78,744,13,152
58.8,78,744,13,152
58.81,78,744,13,152
58.82,78,744,13,152
58.83,78,744,13,152
58.84,78,744,13,152
58.85,78,744,13,152
58.86,78,744,13,152
58.87,78,744,13,152
58.88,78,744,13,152
58.89,78,744,13,152
58.9,78,744,13,152
58.91,78,744,13,152
58.92,78,744,13,152
58.93,78,744,13,152
58.94,78,744,13,152
58.95,78,744,13,152
58.96,78,744,13,152
58.97,78,744,13,152
58.98,78,744,13,152
58.99,78,744,13,152
59.0,78,744,13,152
59.01,78,744,13,152
59.02,78,744,13,152
59.03,78,744,13,152
59.04,78,744,13,152
59.05,78,744,13,152
59.06,78,744,13,152
59.07,78,744,13,152
59.08,78,744,13,152
59.09,78,744,13,152
59.1,78,744,13,152
59.11,78,744,13,152
59.12,78,744,13,152
59.13,78,744,13,152
59.14,78,744,13,152
59.15,78,744,13,152
59.16,78,744,13,152
59.17,78,744,13,152
59.18,78,744,13,152
59.19,78,744,13,152
59.2,78,744,13,152
59.21,78,744,13,152
59.22,78,744,13,152
59.23,78,744,13,152
59.24,78,744,13,152
59.25,78,744,13,152
59.26,78,744,13,152
59.27,78,744,13,152
59.28,78,744,13,152
59.29,78,744,13,152
59.3,78,744,13,152
59.31,78,744,13,152
59.32,78,744,13,152
59.33,78,744,13,152
59.34,78,744,13,152
59.35,78,744,13,152
59.36,78,744,13,152
59.37,78,744,13,152
59.38,78,744,13,152
59.39,78,744,13,152
59.4,79,744,12,153
59.41,79,744,12,153
59.42,79,744,12,153
59.43,79,744,12,153
59.44,79,744,12,153
59.45,79,744,12,153
59.46,79,744,12,153
59.47,79,744,12,153
59.48,79,744,12,153
59.49,79,744,12,153
59.5,78,743,13,153
59.51,78,743,13,153
59.52,78,743,13,153
59.53,78,743,13,153
59.54,78,743,13,153
59.55,78,743,13,153
59.56,78,743,13,153
59.57,78,743,13,153
59.58,78,743,13,153
59.59,78,743,13,153
59.6,78,743,13,153
59.61,78,743,13,153
59.62,78,743,13,153
59.63,77,742,14,153
59.64,77,742,14,153
59.65,77,742,14,153
59.66,76,741,15,153
59.67,76,741,15,153
59.68,76,741,15,153
59.69,76,741,15,153
59.7,76,741,15,153
59.71,76,741,15,153
59.72,76,741,15,153
59.73,76,741,15,153
59.74,76,741,15,153
59.75,76,741,15,153
59.76,76,741,15,153
59.77,76,741,15,153
59.78,76,741,15,153
59.79,76,741,15,153
59.8,76,741,15,153
59.81,76,741,15,153
59.82,76,741,15,153
59.83,76,741,15,153
59.84,76,741,15,153
59.85,76,741,15,153
59.86,76,741,15,153
59.87,76,741,15,153
59.88,76,741,15,153
59.89,76,741,15,153
59.9,76,741,15,153
59.91,76,741,15,153
59.92,76,741,15,153
59.93,76,741,15,153
59.94,76,741,15,153
59.95,76,741,15,153
59.96,76,741,15,153
59.97,76,741,15,153
59.98,76,741,15,153
59.99,76,741,15,153
60.0,76,741,15,153
60.01,76,741,15,153
60.02,76,741,15,153
60.03,76,741,15,153
60.04,76,741,15,153
60.05,76,741,15,153
60.06,76,741,15,153
60.07,76,741,15,153
60.08,76,741,15,153
60.09,76,741,15,153
60.1,76,741,15,153
60.11,76,741,15,153
60.12,76,741,15,153
60.13,76,741,15,153
60.14,76,741,15,153
60.15,76,741,15,153
60.16,76,741,15,153
60.17,76,741,15,153
60.18,76,741,15,153
60.19,76,741,15,153
60.2,76,741,15,153
60.21,76,741,15,153
60.22,76,741,15,153
60.23,76,741,15,153
60.24,76,741,15,153
60.25,76,741,15,153
60.26,77,742,14,153
60.27,77,742,14,153
60.28,77,742,14,153
60.29,76,741,15,153
60.3,76,741,15,153
60.31,76,741,15,153
60.32,76,741,15,153
60.33,76,741,15,153
60.34,75,740,16,153
60.35,75,740,16,153
60.36,75,740,16,153
60.37,75,740,16,153
60.38,75,740,16,153
60.39,75,740,16,153
60.4,75,740,16,153
60.41,75,740,16,153
60.42,75,740,16,153
60.43,75,740,16,153
60.44,75,740,16,153
60.45,75,740,16,153
60.46,75,740,16,153
60.47,75,740,16,153
60.48,75,740,16,153
60.49,75,740,16,153
60.5,75,740,16,153
60.51,75,740,16,153
60.52,75,740,16,153
60.53,75,740,16,153
60.54,75,740,16,153
60.55,75,740,16,153
60.56,74,739,17,153
60.57,74,739,17,153
60.58,73,738,18,153
60.59,74,738,17,154
60.6,74,738,17,154
60.61,74,738,17,154
60.62,74,738,17,154
60.63,74,738,17,154
60.64,74,738,17,154
60.65,74,738,17,154
60.66,74,738,17,154
60.67,74,738,17,154
60.68,74,738,17,154
60.69,74,738,17,154
60.7,74,738,17,154
60.71,74,738,17,154
60.72,74,738,17,154
60.73,75,738,16,155
60.74,76,739,15,155
60.75,76,739,15,155
60.76,76,739,15,155
60.77,76,739,15,155
60.78,76,739,15,155
60.79,76,739,15,155
60.8,75,738,16,155
60.81,75,738,16,155
60.82,75,738,16,155
60.83,75,738,16,155
60.84,75,738,16,155
60.85,74,737,17,155
60.86,74,737,17,155
60.87,74,737,17,155
60.88,74,737,17,155
60.89,75,738,16,155
60.9,75,738,16,155
60.91,75,738,16,155
60.92,74,737,17,155
60.93,74,737,17,155
60.94,74,737,17,155
60.95,74,737,17,155
60.96,74,737,17,155
60.97,74,737,17,155
60.98,74,737,17,155
60.99,74,737,17,155
61.0,74,737,17,155
61.01,74,737,17,155
61.02,74,737,17,155
61.03,74,737,17,155
61.04,74,737,17,155
61.05,74,737,17,155
61.06,74,737,17,155
61.07,74,737,17,155
61.08,74,737,17,155
61.09,74,737,17,155
61.1,74,737,17,155
61.11,74,737,17,155
61.12,74,737,17,155
61.13,74,737,17,155
61.14,74,737,17,155
61.15,74,737,17,155
61.16,74,737,17,155
61.17,74,737,17,155
61.18,74,737,17,155
61.19,75,737,16,156
61.2,75,737,16,156
61.21,75,737,16,156
61.22,75,737,16,156
61.23,75,737,16,156
61.24,75,737,16,156
61.25,75,737,16,156
61.26,75,737,16,156
61.27,75,737,16,156
61.28,75,737,16,156
61.29,75,737,16,156
61.3,75,737,16,156
61.31,75,737,16,156
61.32,75,737,16,156
61.33,76,738,15,156
61.34,76,738,15,156
61.35,76,738,15,156
61.36,76,738,15,156
61.37,76,738,15,156
61.38,76,738,15,156
61.39,76,738,15,156
61.4,76,738,15,156
61.41,76,738,15,156
61.42,76,738,15,156
61.43,76,738,15,156
61.44,76,738,15,156
61.45,76,738,15,156
61.46,76,738,15,156
61.47,76,738,15,156
61.48,76,738,15,156
61.49,76,738,15,156
61.5,76,738,15,156
61.51,76,738,15,156
61.52,76,738,15,156
61.53,76,738,15,156
61.54,76,738,15,156
61.55,76,738,15,156
61.56,76,738,15,156
61.57,76,738,15,156
61.58,75,737,16,156
61.59,75,737,16,156
61.6,75,737,16,156
61.61,75,737,16,156
61.62,75,737,16,156
61.63,75,737,16,156
61.64,75,737,16,156
61.65,75,737,16,156
61.66,76,738,15,156
61.67,76,738,15,156
61.68,76,738,15,156
61.69,76,738,15,156
61.7,76,738,15,156
61.71,76,738,15,156
61.72,76,738,15,156
61.73,76,738,15,156
61.74,76,738,15,156
61.75,76,738,15,156
61.76,76,738,15,156
61.77,76,738,15,156
61.78,76,738,15,156
61.79,76,738,15,156
61.8,76,738,15,156
61.81,76,738,15,156
61.82,76,738,15,156
61.83,75,737,16,156
61.84,75,737,16,156
61.85,75,737,16,156
61.86,75,737,16,156
61.87,75,737,16,156
61.88,75,737,16,156
61.89,75,737,16,156
61.9,75,737,16,156
61.91,75,737,16,156
61.92,75,737,16,156
61.93,75,737,16,156
61.94,75,737,16,156
61.95,75,737,16,156
61.96,76,738,15,156
61.97,76,738,15,156
61.98,76,738,15,156
61.99,76,738,15,156
62.0,76,738,15,156
62.01,76,738,15,156
62.02,76,738,15,156
62.03,76,738,15,156
62.04,76,738,15,156
62.05,76,738,15,156
62.06,76,738,15,156
62.07,76,738,15,156
62.08,76,738,15,156
62.09,76,738,15,156
62.1,76,738,15,156
62.11,76,738,15,156
62.12,76,738,15,156
62.13,76,738,15,156
62.14,75,737,16,156
62.15,75,737,16,156
62.16,75,737,16,156
62.17,75,737,16,156
62.18,75,737,16,156
62.19,76,737,15,157
62.2,76,737,15,157
62.21,76,737,15,157
62.22,76,737,15,157
62.23,76,737,15,157
62.24,77,738,14,157
62.25,77,738,14,157
62.26,77,738,14,157
62.27,77,738,14,157
62.28,77,738,14,157
62.29,77,738,14,157
62.3,77,738,14,157
62.31,77,738,14,157
62.32,77,738,14,157
62.33,77,738,14,157
62.34,77,738,14,157
62.35,77,738,14,157
62.36,77,738,14,157
62.37,77,738,14,157
62.38,77,738,14,157
62.39,77,738,14,157
62.4,77,738,14,157
62.41,77,738,14,157
62.42,77,738,14,157
62.43,77,738,14,157
62.44,77,738,14,157
62.45,77,738,14,157
62.46,77,738,14,157
62.47,77,738,14,157
62.48,77,738,14,157
62.49,77,738,14,157
62.5,77,738,14,157
62.51,77,738,14,157
62.52,77,738,14,157
62.53,77,738,14,157
62.54,77,738,14,157
62.55,77,738,14,157
62.56,77,738,14,157
62.57,77,738,14,157
62.58,77,738,14,157
62.59,77,738,14,157
62.6,77,738,14,157
62.61,77,738,14,157
62.62,77,738,14,157
62.63,77,738,14,157
62.64,77,738,14,157
62.65,77,738,14,157
62.66,77,738,14,157
62.67,77,738,14,157
62.68,76,737,15,157
62.69,76,737,15,157
62.7,76,737,15,157
62.71,76,737,15,157
62.72,76,737,15,157
62.73,76,737,15,157
62.74,76,737,15,157
62.75,76,737,15,157
62.76,76,737,15,157
62.77,76,737,15,157
62.78,76,737,15,157
62.79,75,736,16,157
62.8,75,736,16,157
62.81,75,736,16,157
62.82,75,736,16,157
62.83,75,736,16,157
62.84,75,736,16,157
62.85,75,736,16,157
62.86,75,736,16,157
62.87,75,736,16,157
62.88,75,736,16,157
62.89,75,736,16,157
62.9,75,736,16,157
62.91,75,736,16,157
62.92,75,736,16,157
62.93,75,736,16,157
62.94,75,736,16,157
62.95,75,736,16,157
62.96,75,736,16,157
62.97,75,736,16,157
62.98,75,736,16,157
62.99,74,735,17,157
63.0,74,735,17,157
63.01,74,735,17,157
63.02,74,735,17,157
63.03,74,735,17,157
63.04,74,735,17,157
63.05,74,735,17,157
63.06,74,735,17,157
63.07,74,735,17,157
63.08,74,735,17,157
63.09,74,735,17,157
63.1,74,735,17,157
63.11,74,735,17,157
63.12,74,735,17,157
63.13,74,735,17,157
63.14,74,735,17,157
63.15,74,735,17,157
63.16,75,735,16,158
63.17,75,735,16,158
63.18,75,735,16,158
63.19,75,735,16,158
63.2,75,735,16,158
63.21,75,735,16,158
63.22,74,734,17,158
63.23,74,734,17,158
63.24,73,733,18,158
63.25,73,733,18,158
63.26,73,733,18,158
63.27,73,733,18,158
63.28,73,733,18,158
63.29,73,733,18,158
63.3,73,733,18,158
63.31,73,733,18,158
63.32,73,733,18,158
63.33,73,733,18,158
63.34,73,733,18,158
63.35,73,733,18,158
63.36,73,733,18,158
63.37,73,733,18,158
63.38,72,732,19,158
63.39,72,732,19,158
63.4,72,732,19,158
63.41,72,732,19,158
63.42,72,732,19,158
63.43,72,732,19,158
63.44,72,732,19,158
63.45,73,733,18,158
63.46,73,733,18,158
63.47,72,732,19,158
63.48,72,732,19,158
63.49,72,732,19,158
63.5,73,733,18,158
63.51,73,733,18,158
63.52,73,733,18,158
63.53,73,733,18,158
63.54,73,733,18,158
63.55,72,732,19,158
63.56,72,732,19,158
63.57,72,732,19,158
63.58,72,732,19,158
63.59,72,732,19,158
63.6,72,732,19,158
63.61,72,732,19,158
63.62,72,732,19,158
63.63,72,732,19,158
63.64,72,732,19,158
63.65,71,731,20,158
63.66,71,731,20,158
63.67,71,731,20,158
63.68,71,731,20,158
63.69,71,731,20,158
63.7,71,731,20,158
63.71,71,731,20,158
63.72,71,731,20,158
63.73,71,731,20,158
63.74,70,730,21,158
63.75,70,730,21,158
63.76,70,730,21,158
63.77,70,730,21,158
63.78,70,730,21,158
63.79,69,729,22,158
63.8,69,729,22,158
63.81,69,729,22,158
63.82,69,729,22,158
63.83,69,729,22,158
63.84,69,729,22,158
63.85,69,729,22,158
63.86,69,729,22,158
63.87,69,729,22,158
63.88,69,729,22,158
63.89,69,729,22,158
63.9,69,729,22,158
63.91,69,729,22,158
63.92,69,729,22,158
63.93,69,729,22,158
