51.06,70,747,21,141
51.07,70,747,21,141
51.08,70,747,21,141
51.09,70,747,21,141
51.1,70,747,21,141
51.11,70,747,21,141
51.12,70,747,21,141
51.13,69,746,22,141
51.14,69,746,22,141
51.15,68,745,23,141
51.16,68,745,23,141
51.17,68,745,23,141
51.18,68,745,23,141
51.19,68,745,23,141
51.2,68,745,23,141
51.21,68,745,23,141
51.22,69,746,22,141
51.23,69,746,22,141
51.24,69,746,22,141
51.25,69,746,22,141
51.26,69,746,22,141
51.27,69,746,22,141
51.28,69,746,22,141
51.29,69,746,22,141
51.3,69,746,22,141
51.31,69,746,22,141
51.32,69,746,22,141
51.33,69,746,22,141
51.34,69,746,22,141
51.35,69,746,22,141
51.36,69,746,22,141
51.37,69,746,22,141
51.38,69,746,22,141
51.39,69,746,22,141
51.4,69,746,22,141
51.41,69,746,22,141
51.42,69,746,22,141
51.43,69,746,22,141
51.44,69,746,22,141
51.45,69,746,22,141
51.46,69,746,22,141
51.47,69,746,22,141
51.48,69,746,22,141
51.49,69,746,22,141
51.5,69,746,22,141
51.51,69,746,22,141
51.52,69,746,22,141
51.53,68,745,23,141
51.54,67,744,24,141
51.55,67,744,24,141
51.56,67,744,24,141
51.57,67,744,24,141
51.58,67,744,24,141
51.59,67,744,24,141
51.6,67,744,24,141
51.61,66,743,25,141
51.62,65,742,26,141
51.63,65,742,26,141
51.64,65,742,26,141
51.65,65,742,26,141
51.66,65,742,26,141
51.67,65,742,26,141
51.68,65,742,26,141
51.69,64,741,27,141
51.7,64,741,27,141
51.71,64,741,27,141
51.72,64,741,27,141
51.73,64,741,27,141
51.74,64,741,27,141
51.75,64,741,27,141
51.76,64,741,27,141
51.77,64,741,27,141
51.78,64,741,27,141
51.79,64,741,27,141
51.8,64,741,27,141
51.81,64,741,27,141
51.82,64,741,27,141
51.83,64,741,27,141
51.84,64,741,27,141
51.85,64,741,27,141
51.86,64,741,27,141
51.87,65,742,26,141
51.88,65,742,26,141
51.89,65,742,26,141
51.9,65,742,26,141
51.91,65,742,26,141
51.92,65,742,26,141
51.93,65,742,26,141
51.94,65,742,26,141
51.95,65,742,26,141
51.96,64,741,27,141
51.97,64,741,27,141
51.98,65,742,26,141
51.99,65,742,26,141
52.0,65,742,26,141
52.01,65,742,26,141
52.02,64,741,27,141
52.03,64,741,27,141
52.04,64,741,27,141
52.05,64,741,27,141
52.06,64,741,27,141
52.07,64,741,27,141
52.08,64,741,27,141
52.09,64,741,27,141
52.1,64,741,27,141
52.11,63,740,28,141
52.12,63,740,28,141
52.13,63,740,28,141
52.14,63,740,28,141
52.15,63,740,28,141
52.16,63,740,28,141
52.17,63,740,28,141
52.18,63,740,28,141
52.19,63,740,28,141
52.2,63,740,28,141
52.21,63,740,28,141
52.22,63,740,28,141
52.23,63,740,28,141
52.24,63,740,28,141
52.25,63,740,28,141
52.26,63,740,28,141
52.27,63,740,28,141
52.28,64,740,27,142
52.29,64,740,27,142
52.3,64,740,27,142
52.31,64,740,27,142
52.32,63,739,28,142
52.33,63,739,28,142
52.34,63,739,28,142
52.35,63,739,28,142
52.36,62,738,29,142
52.37,63,738,28,143
52.38,63,738,28,143
52.39,63,738,28,143
52.4,65,739,26,144
52.41,65,739,26,144
52.42,65,739,26,144
52.43,65,739,26,144
52.44,65,739,26,144
52.45,65,739,26,144
52.46,65,739,26,144
52.47,65,739,26,144
52.48,65,739,26,144
52.49,65,739,26,144
52.5,65,739,26,144
52.51,65,739,26,144
52.52,65,739,26,144
52.53,66,739,25,145
52.54,66,739,25,145
52.55,66,739,25,145
52.56,66,739,25,145
52.57,66,739,25,145
52.58,67,739,24,146
52.59,67,739,24,146
52.6,67,739,24,146
52.61,67,739,24,146
52.62,67,739,24,146
52.63,67,739,24,146
52.64,67,739,24,146
52.65,67,739,24,146
52.66,67,739,24,146
52.67,66,738,25,146
52.68,66,738,25,146
52.69,66,738,25,146
52.7,66,738,25,146
52.71,66,738,25,146
52.72,66,738,25,146
52.73,66,738,25,146
52.74,66,738,25,146
52.75,66,738,25,146
52.76,66,738,25,146
52.77,66,738,25,146
52.78,66,738,25,146
52.79,65,737,26,146
52.8,65,737,26,146
52.81,65,737,26,146
52.82,65,737,26,146
52.83,64,736,27,146
52.84,64,736,27,146
52.85,64,736,27,146
52.86,64,736,27,146
52.87,64,736,27,146
52.88,64,736,27,146
52.89,64,736,27,146
52.9,65,736,26,147
52.91,65,736,26,147
52.92,65,736,26,147
52.93,65,736,26,147
52.94,65,736,26,147
52.95,66,737,25,147
52.96,66,737,25,147
52.97,66,737,25,147
52.98,66,737,25,147
52.99,66,737,25,147
53.0,66,737,25,147
53.01,66,737,25,147
53.02,66,737,25,147
53.03,66,737,25,147
53.04,66,737,25,147
53.05,67,738,24,147
53.06,67,738,24,147
53.07,67,738,24,147
53.08,66,737,25,147
53.09,66,737,25,147
53.1,66,737,25,147
53.11,67,737,24,148
53.12,67,737,24,148
53.13,67,737,24,148
53.14,67,737,24,148
53.15,67,737,24,148
53.16,67,737,24,148
53.17,67,737,24,148
53.18,67,737,24,148
53.19,67,737,24,148
53.2,67,737,24,148
53.21,67,737,24,148
53.22,67,737,24,148
53.23,67,737,24,148
53.24,67,737,24,148
53.25,67,737,24,148
53.26,66,736,25,148
53.27,66,736,25,148
53.28,66,736,25,148
53.29,66,736,25,148
53.3,66,736,25,148
53.31,65,735,26,148
53.32,65,735,26,148
53.33,65,735,26,148
53.34,65,735,26,148
53.35,65,735,26,148
53.36,66,736,25,148
53.37,66,736,25,148
53.38,66,736,25,148
53.39,66,736,25,148
53.4,66,736,25,148
53.41,66,736,25,148
53.42,66,736,25,148
53.43,66,736,25,148
53.44,66,736,25,148
53.45,66,736,25,148
53.46,66,736,25,148
53.47,66,736,25,148
53.48,65,735,26,148
53.49,65,735,26,148
53.5,65,735,26,148
53.51,65,735,26,148
53.52,65,735,26,148
53.53,65,735,26,148
53.54,65,735,26,148
53.55,65,735,26,148
53.56,65,735,26,148
53.57,65,735,26,148
53.58,65,735,26,148
53.59,65,735,26,148
53.6,65,735,26,148
53.61,65,735,26,148
53.62,65,735,26,148
53.63,65,735,26,148
53.64,65,735,26,148
53.65,65,735,26,148
53.66,65,735,26,148
53.67,65,735,26,148
53.68,65,735,26,148
53.69,64,734,27,148
53.7,64,734,27,148
53.71,64,734,27,148
53.72,64,734,27,148
53.73,64,734,27,148
53.74,65,735,26,148
53.75,65,735,26,148
53.76,66,736,25,148
53.77,66,736,25,148
53.78,66,736,25,148
53.79,67,736,24,149
53.8,68,736,23,150
53.81,68,736,23,150
53.82,68,736,23,150
53.83,68,736,23,150
53.84,68,736,23,150
53.85,68,736,23,150
53.86,68,736,23,150
53.87,68,736,23,150
53.88,68,736,23,150
53.89,68,736,23,150
53.9,68,736,23,150
53.91,68,736,23,150
53.92,68,736,23,150
53.93,68,736,23,150
53.94,68,736,23,150
53.95,68,736,23,150
53.96,68,736,23,150
53.97,68,736,23,150
53.98,68,736,23,150
53.99,68,736,23,150
54.0,68,736,23,150
54.01,68,736,23,150
54.02,68,736,23,150
54.03,68,736,23,150
54.04,68,736,23,150
54.05,68,736,23,150
54.06,68,736,23,150
54.07,68,736,23,150
54.08,68,736,23,150
54.09,68,736,23,150
54.1,68,736,23,150
54.11,68,736,23,150
54.12,68,736,23,150
54.13,68,736,23,150
54.14,67,735,24,150
54.15,67,735,24,150
54.16,67,735,24,150
54.17,67,735,24,150
54.18,67,735,24,150
54.19,67,735,24,150
54.2,67,735,24,150
54.21,67,735,24,150
54.22,67,735,24,150
54.23,67,735,24,150
54.24,67,735,24,150
54.25,67,735,24,150
54.26,67,735,24,150
54.27,67,735,24,150
54.28,67,735,24,150
54.29,67,735,24,150
54.3,66,734,25,150
54.31,66,734,25,150
54.32,67,734,24,151
54.33,67,734,24,151
54.34,67,734,24,151
54.35,67,734,24,151
54.36,66,733,25,151
54.37,66,733,25,151
54.38,66,733,25,151
54.39,66,733,25,151
54.4,66,733,25,151
54.41,66,733,25,151
54.42,66,733,25,151
54.43,66,733,25,151
54.44,66,733,25,151
54.45,67,733,24,152
54.46,67,733,24,152
54.47,67,733,24,152
54.48,67,733,24,152
54.49,66,732,25,152
54.5,66,732,25,152
54.51,66,732,25,152
54.52,66,732,25,152
54.53,66,732,25,152
54.54,66,732,25,152
54.55,66,732,25,152
54.56,66,732,25,152
54.57,66,732,25,152
54.58,66,732,25,152
54.59,66,732,25,152
54.6,66,732,25,152
54.61,66,732,25,152
54.62,66,732,25,152
54.63,66,732,25,152
54.64,66,732,25,152
54.65,66,732,25,152
54.66,66,732,25,152
54.67,66,732,25,152
54.68,66,732,25,152
54.69,66,732,25,152
54.7,67,732,24,153
54.71,67,732,24,153
54.72,67,732,24,153
54.73,67,732,24,153
54.74,67,732,24,153
54.75,67,732,24,153
54.76,67,732,24,153
54.77,67,732,24,153
54.78,67,732,24,153
54.79,67,732,24,153
54.8,67,732,24,153
54.81,67,732,24,153
54.82,66,731,25,153
54.83,66,731,25,153
54.84,67,732,24,153
54.85,67,732,24,153
54.86,67,732,24,153
54.87,67,732,24,153
54.88,67,732,24,153
54.89,67,732,24,153
54.9,67,732,24,153
54.91,67,732,24,153
54.92,67,732,24,153
54.93,67,732,24,153
54.94,67,732,24,153
54.95,67,732,24,153
54.96,67,732,24,153
54.97,67,732,24,153
54.98,66,731,25,153
54.99,66,731,25,153
55.0,66,731,25,153
55.01,66,731,25,153
55.02,66,731,25,153
55.03,66,731,25,153
55.04,66,731,25,153
55.05,66,731,25,153
55.06,66,731,25,153
55.07,66,731,25,153
55.08,66,731,25,153
55.09,66,731,25,153
55.1,67,732,24,153
55.11,67,732,24,153
55.12,67,732,24,153
55.13,67,732,24,153
55.14,67,732,24,153
55.15,67,732,24,153
55.16,67,732,24,153
55.17,67,732,24,153
55.18,67,732,24,153
55.19,67,732,24,153
55.2,67,732,24,153
55.21,67,732,24,153
55.22,67,732,24,153
55.23,67,732,24,153
55.24,67,732,24,153
55.25,67,732,24,153
55.26,67,732,24,153
55.27,67,732,24,153
55.28,67,732,24,153
55.29,67,732,24,153
55.3,67,732,24,153
55.31,67,732,24,153
55.32,67,732,24,153
55.33,67,732,24,153
55.34,67,732,24,153
55.35,67,732,24,153
55.36,67,732,24,153
55.37,67,732,24,153
55.38,67,732,24,153
55.39,67,732,24,153
55.4,67,732,24,153
55.41,67,732,24,153
55.42,68,732,23,154
55.43,68,732,23,154
55.44,68,732,23,154
55.45,68,732,23,154
55.46,68,732,23,154
55.47,68,732,23,154
55.48,68,732,23,154
55.49,68,732,23,154
55.5,68,732,23,154
55.51,69,733,22,154
55.52,69,733,22,154
55.53,69,733,22,154
55.54,70,733,21,155
55.55,70,733,21,155
55.56,70,733,21,155
55.57,71,733,20,156
55.58,71,733,20,156
55.59,71,733,20,156
55.6,71,733,20,156
55.61,71,733,20,156
55.62,71,733,20,156
55.63,71,733,20,156
55.64,71,733,20,156
55.65,71,733,20,156
55.66,71,733,20,156
55.67,71,733,20,156
55.68,71,733,20,156
55.69,71,733,20,156
55.7,71,733,20,156
55.71,71,733,20,156
55.72,71,733,20,156
55.73,71,733,20,156
55.74,71,733,20,156
55.75,71,733,20,156
55.76,70,732,21,156
55.77,69,731,22,156
55.78,69,731,22,156
55.79,69,731,22,156
55.8,69,731,22,156
55.81,69,731,22,156
55.82,69,731,22,156
55.83,69,731,22,156
55.84,69,731,22,156
55.85,69,731,22,156
55.86,69,731,22,156
55.87,69,731,22,156
55.88,69,731,22,156
55.89,69,731,22,156
55.9,69,731,22,156
55.91,69,731,22,156
55.92,69,731,22,156
55.93,69,731,22,156
55.94,69,731,22,156
55.95,69,731,22,156
55.96,69,731,22,156
55.97,69,731,22,156
55.98,69,731,22,156
55.99,69,731,22,156
56.0,69,731,22,156
56.01,69,731,22,156
56.02,69,731,22,156
56.03,69,731,22,156
56.04,69,731,22,156
56.05,69,731,22,156
56.06,69,731,22,156
56.07,69,731,22,156
56.08,69,731,22,156
56.09,69,731,22,156
56.1,68,730,23,156
56.11,67,729,24,156
56.12,67,729,24,156
56.13,67,729,24,156
56.14,67,729,24,156
56.15,67,729,24,156
56.16,67,729,24,156
56.17,67,729,24,156
56.18,67,729,24,156
56.19,67,729,24,156
56.2,67,729,24,156
56.21,67,729,24,156
56.22,67,729,24,156
56.23,67,729,24,156
56.24,67,729,24,156
56.25,67,729,24,156
56.26,67,729,24,156
56.27,67,729,24,156
56.28,66,728,25,156
56.29,66,728,25,156
56.3,66,728,25,156
56.31,66,728,25,156
56.32,66,728,25,156
56.33,66,728,25,156
56.34,66,728,25,156
56.35,66,728,25,156
56.36,66,728,25,156
56.37,66,728,25,156
56.38,66,728,25,156
56.39,66,728,25,156
56.4,66,728,25,156
56.41,66,728,25,156
56.42,66,728,25,156
56.43,65,727,26,156
56.44,65,727,26,156
56.45,65,727,26,156
56.46,65,727,26,156
56.47,65,727,26,156
56.48,65,727,26,156
56.49,65,727,26,156
56.5,65,727,26,156
56.51,65,727,26,156
56.52,65,727,26,156
56.53,65,727,26,156
56.54,65,727,26,156
56.55,66,727,25,157
56.56,66,727,25,157
56.57,66,727,25,157
56.58,66,727,25,157
56.59,66,727,25,157
56.6,66,727,25,157
56.61,66,727,25,157
56.62,66,727,25,157
56.63,66,727,25,157
56.64,66,727,25,157
56.65,66,727,25,157
56.66,67,728,24,157
56.67,67,728,24,157
56.68,68,729,23,157
56.69,68,729,23,157
56.7,68,729,23,157
56.71,68,729,23,157
56.72,68,729,23,157
56.73,68,729,23,157
56.74,69,729,22,158
56.75,69,729,22,158
56.76,69,729,22,158
56.77,70,729,21,159
56.78,71,730,20,159
56.79,71,730,20,159
56.8,71,730,20,159
56.81,72,730,19,160
56.82,72,730,19,160
56.83,72,730,19,160
56.84,72,730,19,160
56.85,71,729,20,160
56.86,71,729,20,160
56.87,72,729,19,161
56.88,72,729,19,161
56.89,72,729,19,161
56.9,71,728,20,161
56.91,71,728,20,161
56.92,71,728,20,161
56.93,71,728,20,161
56.94,71,728,20,161
56.95,71,728,20,161
56.96,71,728,20,161
56.97,71,728,20,161
56.98,71,728,20,161
56.99,71,728,20,161
57.0,70,727,21,161
57.01,70,727,21,161
57.02,70,727,21,161
57.03,70,727,21,161
57.04,70,727,21,161
57.05,70,727,21,161
57.06,70,727,21,161
57.07,70,727,21,161
57.08,70,727,21,161
57.09,70,727,21,161
57.1,70,727,21,161
57.11,70,727,21,161
57.12,70,727,21,161
57.13,70,727,21,161
57.14,70,727,21,161
57.15,70,727,21,161
57.16,70,727,21,161
57.17,70,727,21,161
57.18,70,727,21,161
57.19,70,727,21,161
57.2,70,727,21,161
57.21,70,727,21,161
57.22,70,727,21,161
57.23,70,727,21,161
57.24,70,727,21,161
57.25,70,727,21,161
57.26,70,727,21,161
57.27,70,727,21,161
57.28,70,727,21,161
57.29,70,727,21,161
57.3,70,727,21,161
57.31,70,727,21,161
57.32,70,727,21,161
57.33,70,727,21,161
57.34,70,727,21,161
57.35,70,727,21,161
57.36,69,726,22,161
57.37,69,726,22,161
57.38,69,726,22,161
57.39,68,725,23,161
57.4,68,725,23,161
57.41,68,725,23,161
57.42,68,725,23,161
57.43,68,725,23,161
57.44,68,725,23,161
57.45,68,725,23,161
57.46,68,725,23,161
57.47,68,725,23,161
57.48,68,725,23,161
57.49,68,725,23,161
57.5,68,725,23,161
57.51,68,725,23,161
57.52,68,725,23,161
57.53,67,724,24,161
57.54,67,724,24,161
57.55,67,724,24,161
57.56,66,723,25,161
57.57,66,723,25,161
57.58,66,723,25,161
57.59,66,723,25,161
57.6,66,723,25,161
57.61,66,723,25,161
57.62,66,723,25,161
57.63,66,723,25,161
57.64,66,723,25,161
57.65,66,723,25,161
57.66,66,723,25,161
57.67,66,723,25,161
57.68,66,723,25,161
57.69,66,723,25,161
57.7,66,723,25,161
57.71,66,723,25,161
57.72,66,723,25,161
57.73,66,723,25,161
57.74,67,724,24,161
57.75,66,723,25,161
57.76,66,723,25,161
57.77,66,723,25,161
57.78,66,723,25,161
57.79,66,723,25,161
57.8,67,723,24,162
57.81,67,723,24,162
57.82,67,723,24,162
57.83,67,723,24,162
57.84,67,723,24,162
57.85,67,723,24,162
57.86,67,723,24,162
57.87,67,723,24,162
57.88,67,723,24,162
57.89,66,722,25,162
57.9,66,722,25,162
57.91,66,722,25,162
57.92,66,722,25,162
57.93,66,722,25,162
57.94,65,721,26,162
57.95,65,721,26,162
57.96,65,721,26,162
57.97,65,721,26,162
57.98,65,721,26,162
57.99,65,721,26,162
58.0,65,721,26,162
58.01,65,721,26,162
58.02,65,721,26,162
58.03,64,720,27,162
58.04,64,720,27,162
58.05,65,720,26,163
58.06,65,720,26,163
58.07,65,720,26,163
58.08,65,720,26,163
58.09,65,720,26,163
58.1,65,720,26,163
58.11,65,720,26,163
58.12,66,721,25,163
58.13,66,721,25,163
58.14,66,721,25,163
58.15,66,721,25,163
58.16,66,721,25,163
58.17,66,721,25,163
58.18,67,721,24,164
58.19,67,721,24,164
58.2,67,721,24,164
58.21,68,721,23,165
58.22,68,721,23,165
58.23,68,721,23,165
58.24,68,721,23,165
58.25,68,721,23,165
58.26,68,721,23,165
58.27,68,721,23,165
58.28,68,721,23,165
58.29,68,721,23,165
58.3,68,721,23,165
58.31,68,721,23,165
58.32,67,720,24,165
58.33,67,720,24,165
58.34,67,720,24,165
58.35,67,720,24,165
58.36,67,720,24,165
58.37,67,720,24,165
58.38,66,719,25,165
58.39,66,719,25,165
58.4,66,719,25,165
58.41,66,719,25,165
58.42,66,719,25,165
58.43,66,719,25,165
58.44,65,718,26,165
58.45,65,718,26,165
58.46,65,718,26,165
58.47,66,719,25,165
58.48,66,719,25,165
58.49,65,718,26,165
58.5,65,718,26,165
58.51,65,718,26,165
58.52,65,718,26,165
58.53,64,717,27,165
58.54,64,717,27,165
58.55,64,717,27,165
58.56,64,717,27,165
58.57,64,717,27,165
58.58,64,717,27,165
58.59,64,717,27,165
58.6,64,717,27,165
58.61,64,717,27,165
58.62,64,717,27,165
58.63,64,717,27,165
58.64,64,717,27,165
58.65,64,717,27,165
58.66,64,717,27,165
58.67,64,717,27,165
58.68,64,717,27,165
58.69,64,717,27,165
58.7,64,717,27,165
58.71,64,717,27,165
58.72,64,717,27,165
58.73,64,717,27,165
58.74,65,717,26,166
58.75,65,717,26,166
58.76,65,717,26,166
58.77,65,717,26,166
58.78,65,717,26,166
58.79,65,717,26,166
58.8,65,717,26,166
58.81,65,717,26,166
58.82,65,717,26,166
58.83,65,717,26,166
58.84,65,717,26,166
58.85,65,717,26,166
58.86,65,717,26,166
58.87,65,717,26,166
58.88,65,717,26,166
58.89,65,717,26,166
58.9,65,717,26,166
58.91,65,717,26,166
58.92,65,717,26,166
58.93,65,717,26,166
58.94,65,717,26,166
58.95,65,717,26,166
58.96,65,717,26,166
58.97,65,717,26,166
58.98,65,717,26,166
58.99,65,717,26,166
59.0,65,717,26,166
59.01,65,717,26,166
59.02,66,717,25,167
59.03,66,717,25,167
59.04,66,717,25,167
59.05,66,717,25,167
59.06,66,717,25,167
59.07,67,717,24,168
59.08,67,717,24,168
59.09,67,717,24,168
59.1,66,716,25,168
59.11,66,716,25,168
59.12,66,716,25,168
59.13,66,716,25,168
59.14,65,715,26,168
59.15,65,715,26,168
59.16,65,715,26,168
59.17,65,715,26,168
59.18,64,714,27,168
59.19,65,715,26,168
59.2,65,715,26,168
59.21,65,715,26,168
59.22,65,715,26,168
59.23,65,715,26,168
59.24,65,715,26,168
59.25,64,714,27,168
59.26,64,714,27,168
59.27,64,714,27,168
59.28,64,714,27,168
59.29,65,715,26,168
59.3,65,715,26,168
59.31,65,715,26,168
59.32,65,715,26,168
59.33,65,715,26,168
59.34,65,715,26,168
59.35,65,715,26,168
59.36,64,714,27,168
59.37,64,714,27,168
59.38,64,714,27,168
59.39,64,714,27,168
59.4,64,714,27,168
59.41,64,714,27,168
59.42,64,714,27,168
59.43,63,713,28,168
59.44,63,713,28,168
59.45,63,713,28,168
59.46,63,713,28,168
59.47,63,713,28,168
59.48,64,714,27,168
59.49,64,714,27,168
59.5,64,714,27,168
59.51,64,714,27,168
59.52,64,714,27,168
59.53,64,714,27,168
59.54,64,714,27,168
59.55,64,714,27,168
59.56,64,714,27,168
59.57,64,714,27,168
59.58,64,714,27,168
59.59,64,714,27,168
59.6,64,714,27,168
59.61,64,714,27,168
59.62,64,714,27,168
59.63,64,714,27,168
59.64,64,714,27,168
59.65,64,714,27,168
59.66,64,714,27,168
59.67,64,714,27,168
59.68,64,714,27,168
59.69,64,714,27,168
59.7,64,714,27,168
59.71,64,714,27,168
59.72,64,714,27,168
59.73,64,714,27,168
59.74,64,714,27,168
59.75,64,714,27,168
59.76,64,714,27,168
59.77,64,714,27,168
59.78,64,714,27,168
59.79,64,714,27,168
59.8,64,714,27,168
59.81,64,714,27,168
59.82,64,714,27,168
59.83,64,714,27,168
59.84,64,714,27,168
59.85,64,714,27,168
59.86,64,714,27,168
59.87,64,714,27,168
59.88,64,714,27,168
59.89,64,714,27,168
59.9,63,713,28,168
59.91,63,713,28,168
59.92,63,713,28,168
59.93,63,713,28,168
59.94,63,713,28,168
59.95,63,713,28,168
59.96,63,713,28,168
59.97,63,713,28,168
59.98,63,713,28,168
59.99,63,713,28,168
60.0,63,713,28,168
60.01,63,713,28,168
60.02,63,713,28,168
60.03,63,713,28,168
60.04,63,713,28,168
60.05,63,713,28,168
60.06,63,713,28,168
60.07,63,713,28,168
60.08,63,713,28,168
60.09,63,713,28,168
60.1,63,713,28,168
60.11,63,713,28,168
60.12,63,713,28,168
60.13,63,713,28,168
60.14,63,713,28,168
60.15,63,713,28,168
60.16,63,713,28,168
60.17,63,713,28,168
60.18,63,713,28,168
60.19,63,713,28,168
60.2,63,713,28,168
60.21,63,713,28,168
60.22,63,713,28,168
60.23,63,713,28,168
60.24,63,713,28,168
60.25,63,713,28,168
60.26,63,713,28,168
60.27,63,713,28,168
60.28,63,713,28,168
60.29,63,713,28,168
60.3,63,713,28,168
60.31,63,713,28,168
60.32,63,713,28,168
60.33,63,713,28,168
60.34,63,713,28,168
60.35,63,713,28,168
60.36,63,713,28,168
60.37,63,713,28,168
60.38,63,713,28,168
60.39,63,713,28,168
60.4,63,713,28,168
60.41,63,713,28,168
60.42,63,713,28,168
60.43,62,712,29,168
60.44,62,712,29,168
60.45,62,712,29,168
60.46,62,712,29,168
60.47,63,712,28,169
60.48,63,712,28,169
60.49,63,712,28,169
60.5,63,712,28,169
60.51,63,712,28,169
60.52,63,712,28,169
60.53,63,712,28,169
60.54,63,712,28,169
60.55,63,712,28,169
60.56,63,712,28,169
60.57,63,712,28,169
60.58,63,712,28,169
60.59,63,712,28,169
60.6,63,712,28,169
60.61,63,712,28,169
60.62,63,712,28,169
60.63,63,712,28,169
60.64,63,712,28,169
60.65,63,712,28,169
60.66,63,712,28,169
60.67,62,711,29,169
60.68,62,711,29,169
60.69,62,711,29,169
60.7,62,711,29,169
60.71,62,711,29,169
60.72,63,711,28,170
60.73,63,711,28,170
60.74,63,711,28,170
60.75,63,711,28,170
60.76,62,710,29,170
60.77,62,710,29,170
60.78,61,709,30,170
60.79,61,709,30,170
60.8,61,709,30,170
60.81,61,709,30,170
60.82,61,709,30,170
60.83,61,709,30,170
60.84,61,709,30,170
60.85,61,709,30,170
60.86,61,709,30,170
60.87,61,709,30,170
60.88,61,709,30,170
60.89,61,709,30,170
60.9,61,709,30,170
60.91,61,709,30,170
60.92,61,709,30,170
60.93,61,709,30,170
60.94,61,709,30,170
60.95,61,709,30,170
60.96,61,709,30,170
60.97,61,709,30,170
60.98,61,709,30,170
60.99,61,709,30,170
61.0,61,709,30,170
61.01,61,709,30,170
61.02,61,709,30,170
61.03,61,709,30,170
61.04,61,709,30,170
61.05,61,709,30,170
61.06,60,708,31,170
61.07,60,708,31,170
61.08,60,708,31,170
61.09,60,708,31,170
61.1,60,708,31,170
61.11,60,708,31,170
61.12,60,708,31,170
61.13,60,708,31,170
61.14,60,708,31,170
61.15,60,708,31,170
61.16,60,708,31,170
61.17,59,707,32,170
61.18,59,707,32,170
61.19,59,707,32,170
61.2,58,706,33,170
61.21,58,706,33,170
61.22,58,706,33,170
61.23,58,706,33,170
61.24,58,706,33,170
61.25,58,706,33,170
61.26,58,706,33,170
61.27,58,706,33,170
61.28,58,706,33,170
61.29,58,706,33,170
61.3,58,706,33,170
61.31,58,706,33,170
61.32,58,706,33,170
61.33,58,706,33,170
61.34,58,706,33,170
61.35,58,706,33,170
61.36,57,705,34,170
61.37,57,705,34,170
61.38,57,705,34,170
61.39,57,705,34,170
61.4,57,705,34,170
61.41,57,705,34,170
61.42,57,705,34,170
61.43,57,705,34,170
61.44,57,705,34,170
61.45,57,705,34,170
61.46,57,705,34,170
61.47,57,705,34,170
61.48,57,705,34,170
61.49,57,705,34,170
61.5,57,705,34,170
61.51,57,705,34,170
61.52,58,706,33,170
61.53,58,706,33,170
61.54,58,706,33,170
61.55,58,706,33,170
61.56,58,706,33,170
61.57,58,706,33,170
61.58,58,706,33,170
61.59,58,706,33,170
61.6,58,706,33,170
61.61,58,706,33,170
61.62,58,706,33,170
61.63,58,706,33,170
61.64,58,706,33,170
61.65,58,706,33,170
61.66,57,705,34,170
61.67,57,705,34,170
61.68,58,706,33,170
61.69,58,706,33,170
61.7,58,706,33,170
61.71,60,707,31,171
61.72,60,707,31,171
61.73,60,707,31,171
61.74,60,707,31,171
61.75,60,707,31,171
61.76,60,707,31,171
61.77,60,707,31,171
61.78,60,707,31,171
61.79,60,707,31,171
61.8,60,707,31,171
61.81,60,707,31,171
61.82,60,707,31,171
61.83,60,707,31,171
61.84,60,707,31,171
61.85,60,707,31,171
61.86,60,707,31,171
61.87,60,707,31,171
61.88,60,707,31,171
61.89,60,707,31,171
61.9,60,707,31,171
61.91,60,707,31,171
61.92,60,707,31,171
61.93,60,707,31,171
61.94,60,707,31,171
61.95,60,707,31,171
61.96,60,707,31,171
61.97,60,707,31,171
61.98,60,707,31,171
61.99,60,707,31,171
62.0,60,707,31,171
62.01,60,707,31,171
62.02,60,707,31,171
62.03,60,707,31,171
62.04,60,707,31,171
62.05,60,707,31,171
62.06,60,707,31,171
62.07,60,707,31,171
62.08,60,706,31,172
62.09,60,706,31,172
62.1,60,706,31,172
62.11,60,706,31,172
62.12,61,707,30,172
62.13,61,707,30,172
62.14,61,707,30,172
62.15,61,707,30,172
62.16,61,707,30,172
62.17,61,707,30,172
62.18,61,707,30,172
62.19,61,707,30,172
62.2,61,707,30,172
62.21,61,707,30,172
62.22,61,707,30,172
62.23,61,707,30,172
62.24,61,707,30,172
62.25,61,707,30,172
62.26,61,707,30,172
62.27,61,707,30,172
62.28,60,706,31,172
62.29,59,705,32,172
62.3,59,705,32,172
62.31,59,705,32,172
62.32,59,705,32,172
62.33,59,705,32,172
62.34,59,705,32,172
62.35,59,705,32,172
62.36,58,704,33,172
62.37,58,704,33,172
62.38,58,704,33,172
62.39,58,704,33,172
62.4,59,705,32,172
62.41,59,705,32,172
62.42,59,705,32,172
62.43,59,705,32,172
62.44,59,705,32,172
62.45,59,705,32,172
62.46,59,705,32,172
62.47,59,705,32,172
62.48,59,705,32,172
62.49,59,705,32,172
62.5,59,705,32,172
62.51,59,705,32,172
62.52,59,705,32,172
62.53,59,705,32,172
62.54,59,705,32,172
62.55,59,705,32,172
62.56,59,705,32,172
62.57,59,705,32,172
62.58,59,705,32,172
62.59,59,705,32,172
62.6,59,705,32,172
62.61,59,705,32,172
62.62,59,705,32,172
62.63,59,705,32,172
62.64,59,705,32,172
62.65,59,705,32,172
62.66,59,705,32,172
62.67,59,705,32,172
62.68,59,705,32,172
62.69,59,705,32,172
62.7,59,705,32,172
62.71,59,705,32,172
