57.1199999999972,63,737,28,144
57.1299999999972,63,737,28,144
57.1399999999972,63,737,28,144
57.1499999999972,63,737,28,144
57.1599999999972,63,737,28,144
57.1699999999972,64,737,27,145
57.1799999999972,64,737,27,145
57.1899999999972,64,737,27,145
57.1999999999972,64,737,27,145
57.2099999999972,64,737,27,145
57.2199999999972,65,738,26,145
57.2299999999972,65,738,26,145
57.2399999999972,65,738,26,145
57.2499999999972,65,738,26,145
57.2599999999972,66,738,25,146
57.2699999999972,66,738,25,146
57.2799999999972,66,738,25,146
57.2899999999972,66,738,25,146
57.2999999999972,66,738,25,146
57.3099999999972,67,739,24,146
57.3199999999972,67,739,24,146
57.3299999999972,67,739,24,146
57.3399999999972,67,739,24,146
57.3499999999972,67,739,24,146
57.3599999999972,67,739,24,146
57.3699999999972,67,739,24,146
57.3799999999972,67,739,24,146
57.3899999999972,67,739,24,146
57.3999999999971,67,739,24,146
57.4099999999971,67,739,24,146
57.4199999999971,66,738,25,146
57.4299999999971,66,738,25,146
57.4399999999971,66,738,25,146
57.4499999999971,66,738,25,146
57.4599999999971,66,738,25,146
57.4699999999971,66,738,25,146
57.4799999999971,66,738,25,146
57.4899999999971,66,738,25,146
57.4999999999971,66,738,25,146
57.5099999999971,66,738,25,146
57.5199999999971,66,738,25,146
57.5299999999971,66,738,25,146
57.5399999999971,66,738,25,146
57.5499999999971,66,738,25,146
57.5599999999971,66,738,25,146
57.5699999999971,65,737,26,146
57.5799999999971,65,737,26,146
57.5899999999971,65,737,26,146
57.5999999999971,65,737,26,146
57.6099999999971,66,738,25,146
57.6199999999971,66,738,25,146
57.6299999999971,66,738,25,146
57.6399999999971,67,738,24,147
57.6499999999971,67,738,24,147
57.6599999999971,67,738,24,147
57.6699999999971,67,738,24,147
57.6799999999971,67,738,24,147
57.6899999999971,67,738,24,147
57.6999999999971,67,738,24,147
57.7099999999971,67,738,24,147
57.7199999999971,67,738,24,147
57.7299999999971,67,738,24,147
57.7399999999971,67,738,24,147
57.7499999999971,67,738,24,147
57.7599999999971,67,738,24,147
57.7699999999971,67,738,24,147
57.7799999999971,67,738,24,147
57.7899999999971,68,738,23,148
57.7999999999971,68,738,23,148
57.8099999999971,68,738,23,148
57.8199999999971,68,738,23,148
57.8299999999971,68,738,23,148
57.8399999999971,68,738,23,148
57.8499999999971,68,738,23,148
57.8599999999971,68,738,23,148
57.8699999999971,68,738,23,148
57.8799999999971,68,738,23,148
57.8899999999971,68,738,23,148
57.899999999997,68,738,23,148
57.909999999997,68,738,23,148
57.919999999997,68,738,23,148
57.929999999997,68,738,23,148
57.939999999997,68,738,23,148
57.949999999997,68,738,23,148
57.959999999997,68,738,23,148
57.969999999997,67,737,24,148
57.979999999997,67,737,24,148
57.989999999997,68,737,23,149
57.999999999997,68,737,23,149
58.009999999997,68,737,23,149
58.019999999997,68,737,23,149
58.029999999997,68,737,23,149
58.039999999997,68,737,23,149
58.049999999997,68,737,23,149
58.059999999997,68,737,23,149
58.069999999997,68,737,23,149
58.079999999997,68,737,23,149
58.089999999997,68,737,23,149
58.099999999997,68,737,23,149
58.109999999997,67,736,24,149
58.119999999997,67,736,24,149
58.129999999997,67,736,24,149
58.139999999997,67,736,24,149
58.149999999997,66,735,25,149
58.159999999997,66,735,25,149
58.169999999997,66,735,25,149
58.179999999997,66,735,25,149
58.189999999997,66,735,25,149
58.199999999997,66,735,25,149
58.209999999997,66,735,25,149
58.219999999997,66,735,25,149
58.229999999997,66,735,25,149
58.239999999997,66,735,25,149
58.249999999997,66,735,25,149
58.259999999997,66,735,25,149
58.269999999997,65,734,26,149
58.279999999997,65,734,26,149
58.289999999997,64,733,27,149
58.299999999997,64,733,27,149
58.309999999997,64,733,27,149
58.319999999997,64,733,27,149
58.329999999997,64,733,27,149
58.339999999997,64,733,27,149
58.349999999997,64,733,27,149
58.359999999997,64,733,27,149
58.369999999997,64,733,27,149
58.379999999997,64,733,27,149
58.389999999997,64,733,27,149
58.399999999997,63,732,28,149
58.4099999999969,63,732,28,149
58.4199999999969,64,733,27,149
58.4299999999969,64,733,27,149
58.4399999999969,64,733,27,149
58.4499999999969,64,733,27,149
58.4599999999969,64,733,27,149
58.4699999999969,64,733,27,149
58.4799999999969,64,733,27,149
58.4899999999969,63,732,28,149
58.4999999999969,63,732,28,149
58.5099999999969,63,732,28,149
58.5199999999969,63,732,28,149
58.5299999999969,63,732,28,149
58.5399999999969,63,732,28,149
58.5499999999969,63,732,28,149
58.5599999999969,63,732,28,149
58.5699999999969,63,732,28,149
58.5799999999969,63,732,28,149
58.5899999999969,63,732,28,149
58.5999999999969,63,732,28,149
58.6099999999969,63,732,28,149
58.6199999999969,63,732,28,149
58.6299999999969,63,732,28,149
58.6399999999969,63,732,28,149
58.6499999999969,63,732,28,149
58.6599999999969,63,732,28,149
58.6699999999969,63,732,28,149
58.6799999999969,63,732,28,149
58.6899999999969,63,732,28,149
58.6999999999969,63,732,28,149
58.7099999999969,62,731,29,149
58.7199999999969,62,731,29,149
58.7299999999969,62,731,29,149
58.7399999999969,62,731,29,149
58.7499999999969,62,731,29,149
58.7599999999969,62,731,29,149
58.7699999999969,62,731,29,149
58.7799999999969,62,731,29,149
58.7899999999969,62,731,29,149
58.7999999999969,62,731,29,149
58.8099999999969,62,731,29,149
58.8199999999969,62,731,29,149
58.8299999999969,62,731,29,149
58.8399999999969,62,731,29,149
58.8499999999969,62,731,29,149
58.8599999999969,62,731,29,149
58.8699999999969,61,730,30,149
58.8799999999969,61,729,30,150
58.8899999999969,61,729,30,150
58.8999999999969,61,729,30,150
58.9099999999968,61,729,30,150
58.9199999999968,61,729,30,150
58.9299999999968,61,729,30,150
58.9399999999968,61,729,30,150
58.9499999999968,61,729,30,150
58.9599999999968,61,729,30,150
58.9699999999968,61,729,30,150
58.9799999999968,61,729,30,150
58.9899999999968,61,729,30,150
58.9999999999968,61,729,30,150
59.0099999999968,61,729,30,150
59.0199999999968,61,729,30,150
59.0299999999968,61,729,30,150
59.0399999999968,61,729,30,150
59.0499999999968,61,729,30,150
59.0599999999968,61,729,30,150
59.0699999999968,61,729,30,150
59.0799999999968,61,729,30,150
59.0899999999968,61,729,30,150
59.0999999999968,61,729,30,150
59.1099999999968,61,729,30,150
59.1199999999968,62,730,29,150
59.1299999999968,62,730,29,150
59.1399999999968,62,730,29,150
59.1499999999968,62,730,29,150
59.1599999999968,62,730,29,150
59.1699999999968,62,730,29,150
59.1799999999968,62,730,29,150
59.1899999999968,62,730,29,150
59.1999999999968,62,730,29,150
59.2099999999968,62,730,29,150
59.2199999999968,62,730,29,150
59.2299999999968,62,730,29,150
59.2399999999968,62,730,29,150
59.2499999999968,62,730,29,150
59.2599999999968,62,730,29,150
59.2699999999968,62,730,29,150
59.2799999999968,62,730,29,150
59.2899999999968,62,730,29,150
59.2999999999968,63,731,28,150
59.3099999999968,63,731,28,150
59.3199999999968,63,731,28,150
59.3299999999968,63,731,28,150
59.3399999999968,63,731,28,150
59.3499999999968,63,731,28,150
59.3599999999968,63,731,28,150
59.3699999999968,63,731,28,150
59.3799999999968,63,731,28,150
59.3899999999968,63,731,28,150
59.3999999999968,63,731,28,150
59.4099999999967,63,731,28,150
59.4199999999967,63,731,28,150
59.4299999999967,63,731,28,150
59.4399999999967,63,731,28,150
59.4499999999967,63,731,28,150
59.4599999999967,63,731,28,150
59.4699999999967,63,731,28,150
59.4799999999967,63,731,28,150
59.4899999999967,63,731,28,150
59.4999999999967,63,731,28,150
59.5099999999967,63,731,28,150
59.5199999999967,63,731,28,150
59.5299999999967,61,729,30,150
59.5399999999967,61,729,30,150
59.5499999999967,61,729,30,150
59.5599999999967,61,729,30,150
59.5699999999967,61,729,30,150
59.5799999999967,61,729,30,150
59.5899999999967,61,729,30,150
59.5999999999967,61,729,30,150
59.6099999999967,61,729,30,150
59.6199999999967,61,729,30,150
59.6299999999967,61,729,30,150
59.6399999999967,61,729,30,150
59.6499999999967,61,729,30,150
59.6599999999967,61,729,30,150
59.6699999999967,61,729,30,150
59.6799999999967,61,729,30,150
59.6899999999967,61,729,30,150
59.6999999999967,61,729,30,150
59.7099999999967,61,729,30,150
59.7199999999967,61,729,30,150
59.7299999999967,61,729,30,150
59.7399999999967,60,728,31,150
59.7499999999967,60,728,31,150
59.7599999999967,61,729,30,150
59.7699999999967,61,729,30,150
59.7799999999967,61,729,30,150
59.7899999999967,61,729,30,150
59.7999999999967,61,729,30,150
59.8099999999967,61,729,30,150
59.8199999999967,61,729,30,150
59.8299999999967,61,729,30,150
59.8399999999967,61,729,30,150
59.8499999999967,61,729,30,150
59.8599999999967,62,729,29,151
59.8699999999967,62,729,29,151
59.8799999999967,62,729,29,151
59.8899999999967,63,729,28,152
59.8999999999967,63,729,28,152
59.9099999999966,64,730,27,152
59.9199999999966,64,730,27,152
59.9299999999966,64,730,27,152
59.9399999999966,64,730,27,152
59.9499999999966,64,730,27,152
59.9599999999966,64,730,27,152
59.9699999999966,64,730,27,152
59.9799999999966,64,730,27,152
59.9899999999966,64,730,27,152
59.9999999999966,64,730,27,152
60.0099999999966,63,729,28,152
60.0199999999966,63,729,28,152
60.0299999999966,64,730,27,152
60.0399999999966,64,730,27,152
60.0499999999966,64,730,27,152
60.0599999999966,64,730,27,152
60.0699999999966,64,730,27,152
60.0799999999966,64,730,27,152
60.0899999999966,64,730,27,152
60.0999999999966,64,730,27,152
60.1099999999966,64,730,27,152
60.1199999999966,63,729,28,152
60.1299999999966,63,729,28,152
60.1399999999966,64,729,27,153
60.1499999999966,64,729,27,153
60.1599999999966,64,729,27,153
60.1699999999966,64,729,27,153
60.1799999999966,64,729,27,153
60.1899999999966,64,729,27,153
60.1999999999966,64,729,27,153
60.2099999999966,64,729,27,153
60.2199999999966,63,728,28,153
60.2299999999966,63,728,28,153
60.2399999999966,63,728,28,153
60.2499999999966,63,728,28,153
60.2599999999966,64,728,27,154
60.2699999999966,64,728,27,154
60.2799999999966,64,728,27,154
60.2899999999966,64,728,27,154
60.2999999999966,64,728,27,154
60.3099999999966,64,728,27,154
60.3199999999966,64,728,27,154
60.3299999999966,65,728,26,155
60.3399999999966,64,727,27,155
60.3499999999966,64,727,27,155
60.3599999999966,64,727,27,155
60.3699999999966,64,727,27,155
60.3799999999966,64,727,27,155
60.3899999999966,64,727,27,155
60.3999999999966,64,727,27,155
60.4099999999966,63,726,28,155
60.4199999999965,63,726,28,155
60.4299999999965,63,726,28,155
60.4399999999965,63,726,28,155
60.4499999999965,63,726,28,155
60.4599999999965,63,726,28,155
60.4699999999965,63,726,28,155
60.4799999999965,63,726,28,155
60.4899999999965,64,726,27,156
60.4999999999965,64,726,27,156
60.5099999999965,64,726,27,156
60.5199999999965,64,726,27,156
60.5299999999965,64,726,27,156
60.5399999999965,64,726,27,156
60.5499999999965,64,726,27,156
60.5599999999965,64,726,27,156
60.5699999999965,64,726,27,156
60.5799999999965,64,726,27,156
60.5899999999965,64,726,27,156
60.5999999999965,64,726,27,156
60.6099999999965,64,726,27,156
60.6199999999965,64,726,27,156
60.6299999999965,64,726,27,156
60.6399999999965,64,726,27,156
60.6499999999965,64,726,27,156
60.6599999999965,64,726,27,156
60.6699999999965,64,726,27,156
60.6799999999965,64,726,27,156
60.6899999999965,64,726,27,156
60.6999999999965,64,726,27,156
60.7099999999965,64,726,27,156
60.7199999999965,64,726,27,156
60.7299999999965,64,726,27,156
60.7399999999965,64,726,27,156
60.7499999999965,64,726,27,156
60.7599999999965,64,726,27,156
60.7699999999965,64,725,27,157
60.7799999999965,64,725,27,157
60.7899999999965,64,725,27,157
60.7999999999965,63,724,28,157
60.8099999999965,63,724,28,157
60.8199999999965,63,724,28,157
60.8299999999965,64,725,27,157
60.8399999999965,64,725,27,157
60.8499999999965,63,724,28,157
60.8599999999965,63,724,28,157
60.8699999999965,63,724,28,157
60.8799999999965,63,724,28,157
60.8899999999965,63,724,28,157
60.8999999999965,63,724,28,157
60.9099999999965,63,724,28,157
60.9199999999964,63,724,28,157
60.9299999999964,63,724,28,157
60.9399999999964,63,724,28,157
60.9499999999964,63,724,28,157
60.9599999999964,63,724,28,157
60.9699999999964,63,724,28,157
60.9799999999964,63,724,28,157
60.9899999999964,63,724,28,157
60.9999999999964,63,724,28,157
61.0099999999964,63,724,28,157
61.0199999999964,63,724,28,157
61.0299999999964,63,724,28,157
61.0399999999964,63,724,28,157
61.0499999999964,63,724,28,157
61.0599999999964,62,723,29,157
61.0699999999964,62,723,29,157
61.0799999999964,62,723,29,157
61.0899999999964,62,723,29,157
61.0999999999964,62,723,29,157
61.1099999999964,62,723,29,157
61.1199999999964,62,723,29,157
61.1299999999964,62,723,29,157
61.1399999999964,63,724,28,157
61.1499999999964,63,724,28,157
61.1599999999964,63,724,28,157
61.1699999999964,63,724,28,157
61.1799999999964,63,724,28,157
61.1899999999964,63,724,28,157
61.1999999999964,63,724,28,157
61.2099999999964,63,724,28,157
61.2199999999964,63,724,28,157
61.2299999999964,63,724,28,157
61.2399999999964,63,724,28,157
61.2499999999964,62,723,29,157
61.2599999999964,62,723,29,157
61.2699999999964,62,723,29,157
61.2799999999964,62,723,29,157
61.2899999999964,62,723,29,157
61.2999999999964,62,723,29,157
61.3099999999964,62,723,29,157
61.3199999999964,62,723,29,157
61.3299999999964,62,723,29,157
61.3399999999964,62,723,29,157
61.3499999999964,62,723,29,157
61.3599999999964,62,723,29,157
61.3699999999964,62,723,29,157
61.3799999999964,62,723,29,157
61.3899999999964,62,723,29,157
61.3999999999964,63,723,28,158
61.4099999999964,63,723,28,158
61.4199999999963,63,723,28,158
61.4299999999963,63,723,28,158
61.4399999999963,63,723,28,158
61.4499999999963,63,723,28,158
61.4599999999963,63,723,28,158
61.4699999999963,63,723,28,158
61.4799999999963,63,723,28,158
61.4899999999963,63,723,28,158
61.4999999999963,63,723,28,158
61.5099999999963,64,723,27,159
61.5199999999963,64,723,27,159
61.5299999999963,64,723,27,159
61.5399999999963,64,723,27,159
61.5499999999963,64,723,27,159
61.5599999999963,64,723,27,159
61.5699999999963,64,723,27,159
61.5799999999963,64,723,27,159
61.5899999999963,64,723,27,159
61.5999999999963,64,723,27,159
61.6099999999963,64,723,27,159
61.6199999999963,64,723,27,159
61.6299999999963,64,723,27,159
61.6399999999963,64,723,27,159
61.6499999999963,64,723,27,159
61.6599999999963,64,723,27,159
61.6699999999963,64,723,27,159
61.6799999999963,64,723,27,159
61.6899999999963,64,723,27,159
61.6999999999963,64,723,27,159
61.7099999999963,64,723,27,159
61.7199999999963,64,723,27,159
61.7299999999963,64,723,27,159
61.7399999999963,64,723,27,159
61.7499999999963,64,723,27,159
61.7599999999963,64,723,27,159
61.7699999999963,64,723,27,159
61.7799999999963,64,723,27,159
61.7899999999963,64,723,27,159
61.7999999999963,65,723,26,160
61.8099999999963,65,723,26,160
61.8199999999963,65,723,26,160
61.8299999999963,64,722,27,160
61.8399999999963,64,722,27,160
61.8499999999963,64,722,27,160
61.8599999999963,64,722,27,160
61.8699999999963,64,722,27,160
61.8799999999963,64,722,27,160
61.8899999999963,65,722,26,161
61.8999999999963,65,722,26,161
61.9099999999963,66,723,25,161
61.9199999999963,66,723,25,161
61.9299999999962,66,723,25,161
61.9399999999962,66,723,25,161
61.9499999999962,66,723,25,161
61.9599999999962,65,722,26,161
61.9699999999962,65,722,26,161
61.9799999999962,65,722,26,161
61.9899999999962,65,722,26,161
61.9999999999962,65,722,26,161
62.0099999999962,64,721,27,161
62.0199999999962,64,721,27,161
62.0299999999962,64,721,27,161
62.0399999999962,64,721,27,161
62.0499999999962,64,721,27,161
62.0599999999962,64,721,27,161
62.0699999999962,64,721,27,161
62.0799999999962,64,721,27,161
62.0899999999962,64,721,27,161
62.0999999999962,65,721,26,162
62.1099999999962,65,721,26,162
62.1199999999962,65,721,26,162
62.1299999999962,65,721,26,162
62.1399999999962,65,721,26,162
62.1499999999962,65,721,26,162
62.1599999999962,65,721,26,162
62.1699999999962,65,721,26,162
62.1799999999962,65,721,26,162
62.1899999999962,65,721,26,162
62.1999999999962,65,721,26,162
62.2099999999962,65,721,26,162
62.2199999999962,65,721,26,162
62.2299999999962,65,721,26,162
62.2399999999962,65,721,26,162
62.2499999999962,64,720,27,162
62.2599999999962,64,720,27,162
62.2699999999962,64,720,27,162
62.2799999999962,64,720,27,162
62.2899999999962,64,720,27,162
62.2999999999962,64,720,27,162
62.3099999999962,64,720,27,162
62.3199999999962,64,720,27,162
62.3299999999962,64,720,27,162
62.3399999999962,64,720,27,162
62.3499999999962,64,720,27,162
62.3599999999962,64,720,27,162
62.3699999999962,64,720,27,162
62.3799999999962,64,720,27,162
62.3899999999962,64,720,27,162
62.3999999999962,62,718,29,162
62.4099999999962,62,718,29,162
62.4199999999962,62,718,29,162
62.4299999999961,62,718,29,162
62.4399999999961,63,719,28,162
62.4499999999961,63,719,28,162
62.4599999999961,63,719,28,162
62.4699999999961,63,719,28,162
62.4799999999961,63,719,28,162
62.4899999999961,63,719,28,162
62.4999999999961,63,719,28,162
62.5099999999961,63,719,28,162
62.5199999999961,63,719,28,162
62.5299999999961,63,719,28,162
62.5399999999961,63,719,28,162
62.5499999999961,63,719,28,162
62.5599999999961,63,719,28,162
62.5699999999961,63,719,28,162
62.5799999999961,63,719,28,162
62.5899999999961,63,719,28,162
62.5999999999961,63,719,28,162
62.6099999999961,63,719,28,162
62.6199999999961,63,719,28,162
62.6299999999961,63,719,28,162
62.6399999999961,63,719,28,162
62.6499999999961,63,719,28,162
62.6599999999961,63,719,28,162
62.6699999999961,63,719,28,162
62.6799999999961,63,719,28,162
62.6899999999961,63,719,28,162
62.6999999999961,63,719,28,162
62.7099999999961,63,719,28,162
62.7199999999961,62,718,29,162
62.7299999999961,62,718,29,162
62.7399999999961,62,718,29,162
62.7499999999961,62,718,29,162
62.7599999999961,62,718,29,162
62.7699999999961,62,718,29,162
62.7799999999961,62,718,29,162
62.7899999999961,62,718,29,162
62.7999999999961,62,718,29,162
62.8099999999961,62,718,29,162
62.8199999999961,62,718,29,162
62.8299999999961,62,718,29,162
62.8399999999961,62,718,29,162
62.8499999999961,63,718,28,163
62.8599999999961,64,718,27,164
62.8699999999961,64,718,27,164
62.8799999999961,64,718,27,164
62.8899999999961,64,718,27,164
62.8999999999961,65,718,26,165
62.9099999999961,65,718,26,165
62.9199999999961,65,718,26,165
62.929999999996,65,718,26,165
62.939999999996,65,718,26,165
62.949999999996,65,718,26,165
62.959999999996,65,718,26,165
62.969999999996,65,718,26,165
62.979999999996,65,718,26,165
62.989999999996,65,718,26,165
62.999999999996,65,718,26,165
63.009999999996,66,719,25,165
63.019999999996,66,719,25,165
63.029999999996,66,719,25,165
63.039999999996,66,719,25,165
63.049999999996,66,719,25,165
63.059999999996,66,719,25,165
63.069999999996,65,718,26,165
63.079999999996,65,718,26,165
63.089999999996,65,718,26,165
63.099999999996,64,717,27,165
63.109999999996,64,717,27,165
63.119999999996,64,717,27,165
63.129999999996,64,717,27,165
63.139999999996,64,717,27,165
63.149999999996,64,717,27,165
63.159999999996,64,717,27,165
63.169999999996,64,717,27,165
63.179999999996,64,717,27,165
63.189999999996,64,717,27,165
63.199999999996,65,718,26,165
63.209999999996,65,718,26,165
63.219999999996,65,718,26,165
63.229999999996,64,717,27,165
63.239999999996,64,717,27,165
63.249999999996,64,717,27,165
63.259999999996,64,717,27,165
63.269999999996,64,717,27,165
63.279999999996,64,717,27,165
63.289999999996,64,717,27,165
63.299999999996,64,717,27,165
63.309999999996,64,717,27,165
63.319999999996,64,717,27,165
63.329999999996,64,717,27,165
63.339999999996,64,717,27,165
63.349999999996,64,717,27,165
63.359999999996,64,717,27,165
63.369999999996,66,717,25,167
63.379999999996,66,717,25,167
63.389999999996,66,717,25,167
63.399999999996,66,717,25,167
63.409999999996,66,717,25,167
63.419999999996,66,717,25,167
63.4299999999959,66,717,25,167
63.4399999999959,66,717,25,167
63.4499999999959,66,717,25,167
63.4599999999959,66,717,25,167
63.4699999999959,66,717,25,167
63.4799999999959,66,717,25,167
63.4899999999959,67,717,24,168
63.4999999999959,67,717,24,168
63.5099999999959,67,717,24,168
63.5199999999959,67,717,24,168
63.5299999999959,67,717,24,168
63.5399999999959,67,717,24,168
63.5499999999959,67,717,24,168
63.5599999999959,67,717,24,168
63.5699999999959,66,716,25,168
63.5799999999959,66,716,25,168
63.5899999999959,67,717,24,168
63.5999999999959,67,717,24,168
63.6099999999959,67,717,24,168
63.6199999999959,67,717,24,168
63.6299999999959,67,717,24,168
63.6399999999959,68,718,23,168
63.6499999999959,68,718,23,168
63.6599999999959,68,718,23,168
63.6699999999959,68,718,23,168
63.6799999999959,67,717,24,168
63.6899999999959,67,717,24,168
63.6999999999959,67,717,24,168
63.7099999999959,67,717,24,168
63.7199999999959,67,717,24,168
63.7299999999959,67,717,24,168
63.7399999999959,67,717,24,168
63.7499999999959,66,716,25,168
63.7599999999959,66,716,25,168
63.7699999999959,66,716,25,168
63.7799999999959,66,716,25,168
63.7899999999959,66,716,25,168
63.7999999999959,66,716,25,168
63.8099999999959,66,716,25,168
63.8199999999959,66,716,25,168
63.8299999999959,67,716,24,169
63.8399999999959,67,716,24,169
63.8499999999959,67,716,24,169
63.8599999999959,67,716,24,169
63.8699999999959,67,716,24,169
63.8799999999959,67,716,24,169
63.8899999999959,67,716,24,169
63.8999999999959,67,716,24,169
63.9099999999959,66,715,25,169
63.9199999999959,66,715,25,169
63.9299999999959,66,715,25,169
63.9399999999958,66,715,25,169
63.9499999999958,66,715,25,169
63.9599999999958,66,715,25,169
63.9699999999958,66,715,25,169
63.9799999999958,66,715,25,169
63.9899999999958,66,715,25,169
63.9999999999958,66,715,25,169
64.0099999999958,66,715,25,169
64.0199999999958,66,715,25,169
64.0299999999959,66,715,25,169
64.0399999999959,66,715,25,169
64.0499999999959,66,715,25,169
64.0599999999959,66,715,25,169
64.0699999999959,66,715,25,169
64.0799999999959,66,715,25,169
64.0899999999959,66,715,25,169
64.0999999999959,66,715,25,169
64.1099999999959,66,715,25,169
64.1199999999959,66,715,25,169
64.1299999999959,66,715,25,169
64.1399999999959,66,715,25,169
64.1499999999959,66,715,25,169
64.1599999999959,67,715,24,170
64.1699999999959,68,716,23,170
64.1799999999959,68,716,23,170
64.1899999999959,68,716,23,170
64.1999999999959,68,716,23,170
64.2099999999959,68,716,23,170
64.2199999999959,68,716,23,170
64.229999999996,68,716,23,170
64.239999999996,68,716,23,170
64.249999999996,68,716,23,170
64.259999999996,68,716,23,170
64.269999999996,68,716,23,170
64.279999999996,68,716,23,170
64.289999999996,68,716,23,170
64.299999999996,68,716,23,170
64.309999999996,68,716,23,170
64.319999999996,68,716,23,170
64.329999999996,68,716,23,170
64.339999999996,68,716,23,170
64.349999999996,68,716,23,170
64.359999999996,68,716,23,170
64.369999999996,68,716,23,170
64.379999999996,68,716,23,170
64.389999999996,69,717,22,170
64.399999999996,69,717,22,170
64.409999999996,69,717,22,170
64.4199999999961,69,717,22,170
64.4299999999961,69,717,22,170
64.4399999999961,69,717,22,170
64.4499999999961,69,717,22,170
64.4599999999961,69,717,22,170
64.4699999999961,69,717,22,170
64.4799999999961,69,717,22,170
64.4899999999961,69,717,22,170
64.4999999999961,69,717,22,170
64.5099999999961,69,717,22,170
64.5199999999961,69,717,22,170
64.5299999999961,69,717,22,170
64.5399999999961,69,717,22,170
64.5499999999961,69,717,22,170
64.5599999999961,69,717,22,170
64.5699999999961,69,717,22,170
64.5799999999961,69,717,22,170
64.5899999999961,69,717,22,170
64.5999999999961,69,717,22,170
64.6099999999961,69,717,22,170
64.6199999999962,69,717,22,170
64.6299999999962,68,716,23,170
64.6399999999962,68,716,23,170
64.6499999999962,68,716,23,170
64.6599999999962,68,716,23,170
64.6699999999962,68,716,23,170
64.6799999999962,69,716,22,171
64.6899999999962,69,716,22,171
64.6999999999962,69,716,22,171
64.7099999999962,69,716,22,171
64.7199999999962,69,716,22,171
64.7299999999962,69,716,22,171
64.7399999999962,69,716,22,171
64.7499999999962,69,716,22,171
64.7599999999962,69,716,22,171
64.7699999999962,69,716,22,171
64.7799999999962,69,716,22,171
64.7899999999962,69,716,22,171
64.7999999999962,69,716,22,171
64.8099999999963,69,716,22,171
64.8199999999963,69,716,22,171
64.8299999999963,69,716,22,171
64.8399999999963,69,716,22,171
64.8499999999963,69,716,22,171
64.8599999999963,69,716,22,171
64.8699999999963,69,716,22,171
64.8799999999963,69,716,22,171
64.8899999999963,69,716,22,171
64.8999999999963,69,716,22,171
64.9099999999963,69,716,22,171
64.9199999999963,69,716,22,171
64.9299999999963,69,716,22,171
64.9399999999963,69,716,22,171
64.9499999999963,69,716,22,171
64.9599999999963,69,716,22,171
64.9699999999963,69,716,22,171
64.9799999999963,69,716,22,171
64.9899999999963,69,716,22,171
64.9999999999963,69,716,22,171
65.0099999999964,69,716,22,171
65.0199999999964,69,716,22,171
65.0299999999964,69,716,22,171
65.0399999999964,70,717,21,171
65.0499999999964,71,717,20,172
65.0599999999964,71,717,20,172
65.0699999999964,71,717,20,172
65.0799999999964,71,717,20,172
65.0899999999964,71,717,20,172
65.0999999999964,71,717,20,172
65.1099999999964,71,717,20,172
65.1199999999964,71,717,20,172
65.1299999999964,71,717,20,172
65.1399999999964,71,717,20,172
65.1499999999964,71,717,20,172
65.1599999999964,71,717,20,172
65.1699999999964,71,717,20,172
65.1799999999964,71,717,20,172
65.1899999999964,71,717,20,172
65.1999999999965,71,717,20,172
65.2099999999965,71,717,20,172
65.2199999999965,71,717,20,172
65.2299999999965,71,717,20,172
65.2399999999965,71,717,20,172
65.2499999999965,71,717,20,172
65.2599999999965,71,717,20,172
65.2699999999965,71,717,20,172
65.2799999999965,71,717,20,172
65.2899999999965,71,717,20,172
65.2999999999965,71,717,20,172
65.3099999999965,71,717,20,172
65.3199999999965,71,717,20,172
65.3299999999965,71,717,20,172
65.3399999999965,71,717,20,172
65.3499999999965,71,717,20,172
65.3599999999965,71,717,20,172
65.3699999999965,71,717,20,172
65.3799999999965,71,717,20,172
65.3899999999965,71,717,20,172
65.3999999999966,71,717,20,172
65.4099999999966,71,717,20,172
65.4199999999966,71,717,20,172
65.4299999999966,71,717,20,172
65.4399999999966,71,717,20,172
65.4499999999966,71,717,20,172
65.4599999999966,71,717,20,172
65.4699999999966,71,717,20,172
65.4799999999966,72,717,19,173
65.4899999999966,72,717,19,173
65.4999999999966,72,717,19,173
65.5099999999966,72,717,19,173
65.5199999999966,72,717,19,173
65.5299999999966,72,717,19,173
65.5399999999966,72,717,19,173
65.5499999999966,72,717,19,173
65.5599999999966,72,717,19,173
65.5699999999966,72,717,19,173
65.5799999999966,72,717,19,173
65.5899999999966,71,716,20,173
65.5999999999967,71,716,20,173
65.6099999999967,71,716,20,173
65.6199999999967,71,716,20,173
65.6299999999967,71,716,20,173
65.6399999999967,71,716,20,173
65.6499999999967,70,715,21,173
65.6599999999967,70,715,21,173
65.6699999999967,69,714,22,173
65.6799999999967,69,714,22,173
65.6899999999967,69,714,22,173
65.6999999999967,69,714,22,173
65.7099999999967,69,714,22,173
65.7199999999967,69,714,22,173
65.7299999999967,69,714,22,173
65.7399999999967,69,714,22,173
65.7499999999967,70,715,21,173
65.7599999999967,70,715,21,173
65.7699999999967,70,715,21,173
65.7799999999967,70,715,21,173
65.7899999999968,70,715,21,173
65.7999999999968,70,715,21,173
65.8099999999968,70,715,21,173
65.8199999999968,70,715,21,173
65.8299999999968,70,715,21,173
65.8399999999968,71,716,20,173
65.8499999999968,71,716,20,173
65.8599999999968,71,716,20,173
65.8699999999968,71,716,20,173
65.8799999999968,71,716,20,173
65.8899999999968,71,716,20,173
65.8999999999968,71,716,20,173
65.9099999999968,72,717,19,173
65.9199999999968,72,717,19,173
65.9299999999968,72,717,19,173
